index,unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,TimeGPT
671,41_92,2012-12-28,131128.24,97566.05,104541.43975499798,108520.11937229683,177708.24919537597,103472.3,112004.77,125652.84
672,41_92,2013-01-04,131128.24,122860.35,140996.71183901443,133608.7257820684,213245.72613915533,130337.35,137542.61,137324.34
673,41_92,2013-01-11,131128.24,122621.76,135099.35765816987,133505.85544059292,204779.69072883125,127010.84,135254.56,124504.56
674,41_92,2013-01-18,131128.24,114960.28,130811.0020594951,125754.8256121828,198721.30291980357,123505.44,134024.66,130946.53
675,41_92,2013-01-25,131128.24,114963.57,125794.34354527941,125817.20190709,193101.86177938763,123509.65,124870.3,122025.8
676,41_92,2013-02-01,131128.24,130392.27,146858.23222731714,141206.9158999938,201258.850959186,128417.984,137360.47,138159.48
677,41_92,2013-02-08,131128.24,127959.17,138355.59653677233,138799.53944132756,206145.85115495598,140697.83,137000.84,138239.78
678,41_92,2013-02-15,131128.24,126564.0,132304.95197440768,137387.39667011975,202689.84156731772,131024.29,132582.61,137906.61
679,41_92,2013-02-22,131128.24,125357.13,131323.82708221447,136191.72555439215,199441.09610768055,132448.38,130169.65,133234.22
680,41_92,2013-03-01,131128.24,124747.75,138221.54833163202,135574.95636570806,196112.78620328844,123474.02,132750.52,125290.71
681,41_92,2013-03-08,131128.24,125327.96,133815.5403924306,136160.04186116645,198844.59357009694,130636.1,133329.2,137989.05
682,41_92,2013-03-15,131128.24,111639.65,124314.54583245817,122468.51493749849,192749.61848293347,118803.74,129446.77,132587.84
683,41_92,2013-03-22,131128.24,115717.38,126765.87366297936,126548.36751108587,192272.8974145287,116774.89,124257.6,140163.81
684,41_92,2013-03-29,131128.24,111127.82,132056.91104182025,121957.40700578985,189750.510861896,117805.96,123795.24,139395.2
685,41_92,2013-04-05,131128.24,135288.66,139034.87757502875,146119.17107979883,205068.1112226394,139734.27,134852.81,130193.34
686,41_92,2013-04-12,131128.24,118313.33,130704.71875859282,129143.23136216585,194434.89739649923,121511.57,129863.086,131064.55
687,41_92,2013-04-19,131128.24,114776.76,131191.64609902957,125607.06366283479,196424.49661178543,113767.414,133414.22,132809.6
688,41_92,2013-04-26,131128.24,109316.17,123389.27107906668,120146.20821893177,186226.49064319054,118884.42,116228.42,129281.31
689,41_92,2013-05-03,131128.24,120098.41,135362.46249079116,130928.62336272617,192399.02433375633,121328.09,129058.18,131684.89
690,41_92,2013-05-10,131128.24,120369.53,127555.79055779794,131199.6278002726,192066.3141508132,131596.92,129616.22,130258.55
691,41_92,2013-05-17,131128.24,110721.27,127963.9763363945,121551.44405008049,187242.31000396394,117029.516,127787.89,126335.19
692,41_92,2013-05-24,131128.24,125123.12,129629.35425071849,135953.24373933487,196857.95674097867,122578.07,124516.48,130497.35
693,41_92,2013-05-31,131128.24,114254.39,128371.49979200718,125084.54693510538,190687.29871513968,118588.766,129235.0,121465.586
694,41_92,2013-06-07,131128.24,129710.57,134580.55622614504,140540.7050320474,204844.82198037568,137060.67,129729.65,130618.34
695,41_92,2013-06-14,131128.24,119096.56,127861.57414369563,129926.70948400744,193254.90523938686,127083.9,130939.016,127433.56
696,41_92,2013-06-21,131128.24,113212.13,121180.63594693782,124042.26994839149,192420.6254671707,115555.625,120006.43,128137.07
697,41_92,2013-06-28,131128.24,114286.18,127817.76066136651,125116.32624013125,188917.53308349734,121001.164,125829.39,120370.43
698,41_92,2013-07-05,131128.24,124014.71,132288.7642564957,134844.85208874877,201903.49137824372,131498.08,135016.83,124926.85
699,41_92,2013-07-12,131128.24,120009.88,127104.76786447216,130840.02482789203,197813.31444873248,127157.44,129728.15,124431.12
700,41_92,2013-07-19,131128.24,116051.97,125609.83633772063,126882.11302056497,198907.78124523448,125113.57,126406.58,122235.09
701,41_92,2013-07-26,131128.24,117836.74,122340.16970691863,128666.88421306596,196963.44182947426,122656.914,120670.96,115450.43
702,4_92,2012-11-02,164891.82,179147.18,192341.80667798483,188713.22993440749,179412.4624486247,182411.56,180682.22,164852.05
703,4_92,2012-11-09,164891.82,182939.8,198237.38933905528,190653.3611186374,180451.01730816846,195721.28,183508.08,175244.34
704,4_92,2012-11-16,164891.82,202030.01,218166.7503258545,210548.05778567638,192733.14855677745,201238.53,186500.55,192656.9
705,4_92,2012-11-23,164891.82,231334.61,242647.70230054657,239503.29060357308,226782.75190828962,233759.03,186307.33,199763.5
706,4_92,2012-11-30,164891.82,159582.35,171315.64296183918,167902.75148712742,154372.5211618724,162880.73,172404.95,200318.42
707,4_92,2012-12-07,164891.82,186204.36,197223.73954649374,194458.87313903493,166824.20487544377,197229.48,185695.48,165079.89
708,4_92,2012-12-14,164891.82,195603.8,207012.71209429114,203886.92669777948,172230.14557916575,200854.02,197598.55,192137.06
709,4_92,2012-12-21,164891.82,239759.31,249408.35902695105,248030.0105895566,211448.55684117842,238837.08,188695.16,183743.6
710,4_92,2012-12-28,164891.82,140979.34,151335.20026581458,149255.4369181624,135773.99977387537,147551.81,178458.9,149895.53
711,4_92,2013-01-04,164891.82,183928.47,190589.8350199391,192202.22343604392,178670.68715057944,183538.44,197210.58,176034.2
712,4_92,2013-01-11,164891.82,186643.74,194283.07925128314,194918.51114805532,190269.20133790327,184917.64,189452.12,172507.17
713,4_92,2013-01-18,164891.82,180360.5,195501.05797823874,188634.8291827721,178126.89348347418,178797.72,184804.56,170871.48
714,4_92,2013-01-25,164891.82,166185.52,179021.45719242422,174460.04111655042,168338.4145921447,171674.2,171319.38,169290.97
715,4_92,2013-02-01,164891.82,178296.21,213189.5615272541,186570.64776481074,169246.63665510525,170513.7,185326.98,181141.89
716,4_92,2013-02-08,164891.82,186879.53,210659.23059231168,195154.00396225642,178370.02076902083,187739.22,192977.92,191220.12
717,4_92,2013-02-15,164891.82,181812.66,203589.12625083426,190087.11824266764,176286.06802598864,189392.4,190114.56,180838.27
718,4_92,2013-02-22,164891.82,172569.55,191397.4671323809,180844.0150692673,174935.23364176095,175895.47,172419.19,180800.0
719,4_92,2013-03-01,164891.82,170055.87,198029.37832067825,178330.33210465644,174815.97803226727,165893.77,177519.31,177266.28
720,4_92,2013-03-08,164891.82,176296.64,198341.7961704183,184571.10339210826,178683.93047949477,175574.97,183357.73,177469.44
721,4_92,2013-03-15,164891.82,175034.39,196177.7500103442,183308.85283300208,177760.89130282743,173182.33,183357.4,175968.62
722,4_92,2013-03-22,164891.82,162949.94,175599.63197726256,171224.403075807,170434.166144482,170113.77,175072.64,174646.3
723,4_92,2013-03-29,164891.82,150911.48,175409.7101651244,159185.94297036328,171196.55007844986,154430.33,160106.14,184021.77
724,4_92,2013-04-05,164891.82,185382.53,192640.49886824173,193656.99301615468,187545.08891501866,179206.55,176629.64,171590.45
725,4_92,2013-04-12,164891.82,163875.51,189253.63968333427,172149.97299626883,171046.10590500134,167883.7,174161.92,177329.7
726,4_92,2013-04-19,164891.82,169275.52,189944.53676582914,177549.98300490464,173075.44283576365,170977.69,176500.72,162271.06
727,4_92,2013-04-26,164891.82,148421.24,164176.4368096767,156695.7030011543,164073.18264511164,155491.25,157988.94,171489.89
728,4_92,2013-05-03,164891.82,164361.79,196514.6965990819,172636.253002783,176899.7260415212,161961.73,183739.36,172588.78
729,4_92,2013-05-10,164891.82,164657.58,182219.88876114506,172932.04300207572,176121.9586032062,173887.19,184935.86,179133.88
730,4_92,2013-05-17,164891.82,173004.56,193388.06921251133,181279.02300238283,183248.71781346298,173356.56,189532.75,178275.77
731,4_92,2013-05-24,164891.82,154709.81,166798.62002488933,162984.2730022495,167596.7275213721,166819.75,170469.03,166671.62
732,4_92,2013-05-31,164891.82,158895.19,175348.34535692795,167169.65300230743,175451.95345768955,163941.06,179940.64,164971.19
733,4_92,2013-06-07,164891.82,175156.23,186647.2875469519,183430.69300228223,189484.97442564764,182816.55,191200.75,174173.34
734,4_92,2013-06-14,164891.82,175591.63,191553.4444824923,183866.09300229314,192168.9089035311,181019.73,203931.69,178887.4
735,4_92,2013-06-21,164891.82,165010.65,174119.87172894704,173285.11300228842,183651.7052861327,172718.14,183938.7,166154.28
736,4_92,2013-06-28,164891.82,158698.61,177612.53805669362,166973.07300229048,174779.00102810026,164517.61,183015.92,165981.05
737,4_92,2013-07-05,164891.82,174602.62,189323.1471148532,182877.08300228955,188744.28974067044,174739.86,196531.22,187327.92
738,4_92,2013-07-12,164891.82,170507.73,191290.78933563555,178782.19300229,182545.1992740774,174216.61,196364.44,171835.33
739,4_92,2013-07-19,164891.82,171958.27,184034.82467224,180232.73300228975,186100.44418545126,178303.22,186774.67,167906.77
740,4_92,2013-07-26,164891.82,156710.91,172867.6847485788,164985.37300228985,170392.01680358697,167489.12,175738.31,168603.25
741,4_95,2012-11-02,145803.47,146342.91,151369.8868310709,145940.4569521559,147756.2613021793,140839.22,144551.27,139729.88
742,4_95,2012-11-09,145803.47,142960.72,151369.8868310709,143684.71298060863,147513.0125119799,144838.06,147349.22,146278.38
743,4_95,2012-11-16,145803.47,145725.39,151369.8868310709,146072.97144934535,150993.102827061,143551.72,143375.83,147714.44
744,4_95,2012-11-23,145803.47,139981.25,151369.8868310709,140454.61256738307,158667.9179541263,141079.33,147421.33,148891.3
745,4_95,2012-11-30,145803.47,126643.85,151369.8868310709,127075.1817358575,132423.03708143748,131367.42,132738.6,148366.53
746,4_95,2012-12-07,145803.47,140264.53,151369.8868310709,140709.90669607322,135144.77766424592,144322.31,150604.16,137496.67
747,4_95,2012-12-14,145803.47,140720.45,151369.8868310709,141161.13345303474,133320.6249912964,141387.5,153396.69,143300.89
748,4_95,2012-12-21,145803.47,156239.94,151369.8868310709,156682.1917401555,144231.1430149987,154575.7,162183.83,136108.08
749,4_95,2012-12-28,145803.47,110857.79,151369.8868310709,111299.51768366128,104347.9381738034,127972.555,130122.36,120048.34
750,4_95,2013-01-04,145803.47,139964.04,151369.8868310709,140405.94280160085,127860.16092448891,141194.86,138101.48,136561.4
751,4_95,2013-01-11,145803.47,140461.84,151369.8868310709,140903.68428445037,125172.00095464417,143791.83,140365.55,140119.75
752,4_95,2013-01-18,145803.47,147302.51,151369.8868310709,147744.37383845443,127337.50199934305,150151.81,145023.5,142430.14
753,4_95,2013-01-25,145803.47,140563.26,151369.8868310709,141005.11730431742,125256.64122180395,144701.88,135364.56,140716.94
754,4_95,2013-02-01,145803.47,150841.49,151369.8868310709,151283.34948775492,131428.686140588,147102.39,151216.5,143213.0
755,4_95,2013-02-08,145803.47,150113.64,151369.8868310709,150555.49875814072,134699.8796266296,152887.12,153418.19,153844.1
756,4_95,2013-02-15,145803.47,148724.87,151369.8868310709,149166.72900194753,135271.35878247616,151247.73,149488.86,145710.69
757,4_95,2013-02-22,145803.47,156072.76,151369.8868310709,156514.6189204774,139439.65518176265,160771.92,150647.25,148245.78
758,4_95,2013-03-01,145803.47,148537.71,151369.8868310709,148979.56894770137,140537.3373072949,150912.4,151236.8,149331.25
759,4_95,2013-03-08,145803.47,156195.67,151369.8868310709,156637.52893860423,144146.16429173373,158010.28,155511.14,149210.38
760,4_95,2013-03-15,145803.47,155830.38,151369.8868310709,156272.2389416441,143402.61144960838,154808.89,160261.1,151062.12
761,4_95,2013-03-22,145803.47,148753.55,151369.8868310709,149195.40894062826,141511.44121674547,154826.33,148409.78,150971.89
762,4_95,2013-03-29,145803.47,149564.23,151369.8868310709,150006.08894096775,141845.38908826333,153074.67,147208.67,146069.25
763,4_95,2013-04-05,145803.47,173008.96,151369.8868310709,173450.81894085425,155735.2471254691,165323.55,156224.66,145718.1
764,4_95,2013-04-12,145803.47,156802.33,151369.8868310709,157244.18894089214,137819.47176751177,159271.12,158224.61,150888.38
765,4_95,2013-04-19,145803.47,164870.89,151369.8868310709,165312.74894087954,140544.40311581056,165727.56,156849.83,147459.6
766,4_95,2013-04-26,145803.47,156357.63,151369.8868310709,156799.48894088372,130511.73193581385,160640.77,143608.2,144755.16
767,4_95,2013-05-03,145803.47,173056.3,151369.8868310709,173498.15894088228,143566.9284093331,166621.86,158501.7,157628.84
768,4_95,2013-05-10,145803.47,162899.76,151369.8868310709,163341.61894088282,137565.31834681384,168469.53,162692.1,161231.03
769,4_95,2013-05-17,145803.47,164941.92,151369.8868310709,165383.77894088274,137570.2596005675,165825.34,158700.78,164811.98
770,4_95,2013-05-24,145803.47,169455.27,151369.8868310709,169897.1289408827,142579.56365528135,165940.25,164241.34,160162.88
771,4_95,2013-05-31,145803.47,164193.9,151369.8868310709,164635.75894088266,142516.47022587,163664.53,172005.23,167251.72
772,4_95,2013-06-07,145803.47,175664.14,151369.8868310709,176105.99894088268,154278.91160218837,178401.95,174272.94,168379.5
773,4_95,2013-06-14,145803.47,178542.28,151369.8868310709,178984.13894088267,157225.191821084,169527.44,184685.42,171479.31
774,4_95,2013-06-21,145803.47,170131.9,151369.8868310709,170573.75894088266,151829.62179852484,172502.84,170585.19,166149.06
775,4_95,2013-06-28,145803.47,169858.42,151369.8868310709,170300.27894088265,147271.9871794127,165794.61,180455.36,165953.97
776,4_95,2013-07-05,145803.47,175792.76,151369.8868310709,176234.61894088265,154742.28763878156,178612.22,178985.52,166772.94
777,4_95,2013-07-12,145803.47,165123.0,151369.8868310709,165564.85894088264,145360.06616256502,166463.92,175395.69,169576.61
778,4_95,2013-07-19,145803.47,167769.06,151369.8868310709,168210.91894088266,151781.95002666573,167110.44,173944.44,156786.22
779,4_95,2013-07-26,145803.47,157244.61,151369.8868310709,157686.46894088262,140792.60365985974,160849.44,164488.72,161063.75
